1001.929	7.774215e+08
1001.928	9.746722e+08
1001.927	1.160223e+09
1001.926	1.375697e+09
1001.924	1.809188e+09
1001.923	2.035477e+09
1001.922	1.962106e+09
1001.921	1.723507e+09
1001.92	1.775496e+09
1001.919	1.888618e+09
1001.918	1.5129e+09
1001.917	1.075962e+09
1001.916	8.67784e+08
1001.915	7.565436e+08
1001.914	7.100192e+08
1001.913	7.472649e+08
1001.912	8.770803e+08
1001.911	8.082116e+08
1001.91	6.238965e+08
1001.909	5.540261e+08
1001.908	5.221525e+08
1001.907	5.044916e+08
1001.906	5.108575e+08
1001.905	5.091569e+08
1001.904	4.823602e+08
1001.903	4.68078e+08
1001.902	4.657809e+08
1001.901	4.687309e+08
1001.9	4.760418e+08
1001.899	4.883331e+08
1001.898	5.078518e+08
1001.897	5.342947e+08
1001.896	5.588423e+08
1001.895	5.877539e+08
1001.894	6.362202e+08
1001.893	7.035373e+08
1001.892	8.006995e+08
1001.891	9.41038e+08
1001.89	1.127896e+09
1001.889	1.464002e+09
1001.888	1.899248e+09
1001.887	2.028306e+09
1001.886	1.967809e+09
1001.885	1.586947e+09
1001.884	1.205767e+09
1001.883	9.953436e+08
1001.882	8.404256e+08
1001.881	7.366615e+08
1001.88	6.683189e+08
1001.879	6.201405e+08
1001.878	5.895074e+08
1001.877	5.760637e+08
1001.876	5.792185e+08
1001.875	5.941658e+08
1001.874	6.237118e+08
1001.873	6.960551e+08
1001.872	8.443379e+08
1001.871	1.148469e+09
1001.87	1.785468e+09
1001.869	2.078927e+09
1001.868	1.621178e+09
1001.867	1.039779e+09
1001.866	7.780834e+08
1001.865	6.147724e+08
1001.864	5.223995e+08
1001.863	4.578094e+08
1001.862	4.133725e+08
1001.861	3.819801e+08
1001.86	3.596319e+08
1001.859	3.464999e+08
1001.858	3.497368e+08
1001.857	3.957355e+08
1001.856	4.587377e+08
1001.855	3.92256e+08
1001.854	3.098889e+08
1001.853	2.757017e+08
1001.852	2.592414e+08
1001.851	2.463681e+08
1001.85	2.365407e+08
1001.849	2.284176e+08
1001.848	2.213173e+08
1001.847	2.15056e+08
1001.846	2.094435e+08
1001.845	2.049711e+08
1001.844	2.005014e+08
1001.843	1.966322e+08
1001.842	1.935406e+08
1001.841	1.914477e+08
1001.84	1.909621e+08
1001.839	1.934431e+08
1001.838	2.038469e+08
1001.837	2.412009e+08
1001.836	2.839116e+08
1001.835	2.598377e+08
1001.834	2.228303e+08
1001.833	1.90779e+08
1001.832	1.706203e+08
1001.831	1.612733e+08
1001.83	1.554478e+08
1001.829	1.509821e+08
1001.828	1.473449e+08
1001.827	1.442117e+08
1001.826	1.417629e+08
1001.825	1.393222e+08
1001.824	1.371709e+08
1001.823	1.35348e+08
1001.822	1.339093e+08
1001.821	1.331458e+08
1001.82	1.335217e+08
1001.819	1.376843e+08
1001.818	1.474272e+08
1001.817	1.466941e+08
1001.816	1.386002e+08
1001.815	1.317914e+08
1001.814	1.267035e+08
1001.813	1.243343e+08
1001.812	1.240238e+08
1001.811	1.257756e+08
1001.81	1.309969e+08
1001.809	1.482828e+08
1001.808	1.927994e+08
1001.807	2.133142e+08
1001.806	1.671296e+08
1001.805	1.324442e+08
1001.804	1.203339e+08
1001.803	1.143078e+08
1001.802	1.110779e+08
1001.801	1.089826e+08
1001.8	1.09195e+08
1001.799	1.100212e+08
1001.798	1.067599e+08
1001.797	1.038733e+08
1001.796	1.018965e+08
1001.795	1.005097e+08
1001.794	9.940238e+07
1001.793	9.854064e+07
1001.792	9.783386e+07
1001.791	9.723365e+07
1001.79	9.673483e+07
1001.789	9.633131e+07
1001.788	9.606766e+07
1001.787	9.590461e+07
1001.786	9.593527e+07
1001.785	9.635183e+07
1001.784	9.776855e+07
1001.783	1.01368e+08
1001.782	1.04428e+08
1001.781	1.015659e+08
1001.78	1.007834e+08
1001.779	1.057841e+08
1001.778	1.181658e+08
1001.777	1.369508e+08
1001.776	1.417874e+08
1001.775	1.183408e+08
1001.774	1.042846e+08
1001.773	1.012738e+08
1001.772	1.011132e+08
1001.771	1.026916e+08
1001.77	1.062021e+08
1001.769	1.124464e+08
1001.768	1.304624e+08
1001.767	1.761211e+08
1001.766	2.001268e+08
1001.765	1.542699e+08
1001.764	1.241997e+08
1001.763	1.127488e+08
1001.762	1.08477e+08
1001.761	1.077473e+08
1001.76	1.108484e+08
1001.759	1.19915e+08
1001.758	1.215526e+08
1001.757	1.140574e+08
1001.756	1.106995e+08
1001.755	1.113791e+08
1001.754	1.141473e+08
1001.753	1.187667e+08
1001.752	1.262864e+08
1001.751	1.388408e+08
1001.75	1.610131e+08
1001.749	2.184419e+08
1001.748	2.877974e+08
1001.747	3.733581e+08
1001.746	4.539813e+08
1001.745	3.46266e+08
1001.744	2.452557e+08
1001.743	2.513825e+08
1001.742	3.775912e+08
1001.741	6.40312e+08
1001.74	7.434847e+08
1001.739	4.741275e+08
1001.738	2.71142e+08
1001.737	1.936354e+08
1001.736	1.632695e+08
1001.735	1.47481e+08
1001.734	1.384336e+08
1001.733	1.355012e+08
1001.732	1.384313e+08
1001.731	1.523024e+08
1001.73	1.904955e+08
1001.729	2.391476e+08
1001.728	2.102383e+08
1001.727	1.534063e+08
1001.726	1.352502e+08
1001.725	1.298165e+08
1001.724	1.291348e+08
1001.723	1.320647e+08
1001.722	1.379143e+08
1001.721	1.422819e+08
1001.72	1.476594e+08
1001.719	1.569954e+08
1001.718	1.738656e+08
1001.717	2.010977e+08
1001.716	2.509622e+08
1001.715	3.56034e+08
1001.714	6.163578e+08
1001.713	1.105072e+09
1001.712	1.082907e+09
1001.711	6.043562e+08
1001.71	3.410302e+08
1001.709	2.472363e+08
1001.708	2.020553e+08
1001.707	1.828675e+08
1001.706	1.755704e+08
1001.705	1.624996e+08
1001.704	1.439471e+08
1001.703	1.338901e+08
1001.702	1.301413e+08
1001.701	1.275016e+08
1001.7	1.276779e+08
1001.699	1.254558e+08
1001.698	1.178713e+08
1001.697	1.142399e+08
1001.696	1.133827e+08
1001.695	1.141368e+08
1001.694	1.178429e+08
1001.693	1.308907e+08
1001.692	1.645965e+08
1001.691	1.709497e+08
1001.69	1.356099e+08
1001.689	1.173722e+08
1001.688	1.125042e+08
1001.687	1.109555e+08
1001.686	1.131913e+08
1001.685	1.184131e+08
1001.684	1.155292e+08
1001.683	1.097117e+08
1001.682	1.076948e+08
1001.681	1.073579e+08
1001.68	1.076432e+08
1001.679	1.084581e+08
1001.678	1.099842e+08
1001.677	1.127151e+08
1001.676	1.180809e+08
1001.675	1.346703e+08
1001.674	1.5055e+08
1001.673	1.356256e+08
1001.672	1.218352e+08
1001.671	1.179448e+08
1001.67	1.170334e+08
1001.669	1.173654e+08
1001.668	1.184438e+08
1001.667	1.20089e+08
1001.666	1.224395e+08
1001.665	1.25824e+08
1001.664	1.308499e+08
1001.663	1.440025e+08
1001.662	1.654008e+08
1001.661	1.657844e+08
1001.66	1.558209e+08
1001.659	1.522351e+08
1001.658	1.480617e+08
1001.657	1.506816e+08
1001.656	1.553318e+08
1001.655	1.519499e+08
1001.654	1.516342e+08
1001.653	1.561282e+08
1001.652	1.659207e+08
1001.651	1.757479e+08
1001.65	1.752592e+08
1001.649	1.752343e+08
1001.648	1.787025e+08
1001.647	1.843191e+08
1001.646	1.92738e+08
1001.645	2.02842e+08
1001.644	2.185259e+08
1001.643	2.430798e+08
1001.642	2.89347e+08
1001.641	3.475155e+08
1001.64	4.539724e+08
1001.639	7.592241e+08
1001.638	9.626882e+08
1001.637	7.447219e+08
1001.636	6.163316e+08
1001.635	5.507007e+08
1001.634	4.294648e+08
1001.633	3.978295e+08
1001.632	4.218663e+08
1001.631	4.810417e+08
1001.63	6.299106e+08
1001.629	1.02321e+09
1001.628	1.585884e+09
1001.627	1.48859e+09
1001.626	9.786183e+08
1001.625	6.944626e+08
1001.624	6.260133e+08
1001.623	6.592934e+08
1001.622	7.817315e+08
1001.621	1.085336e+09
1001.62	1.702516e+09
1001.619	2.091276e+09
1001.618	1.88132e+09
1001.617	1.231656e+09
1001.616	8.195499e+08
1001.615	6.160852e+08
1001.614	5.112043e+08
1001.613	4.362391e+08
1001.612	3.864692e+08
1001.611	3.542516e+08
1001.61	3.345274e+08
1001.609	3.271597e+08
1001.608	3.342278e+08
1001.607	3.62952e+08
1001.606	4.699613e+08
1001.605	8.026311e+08
1001.604	1.119406e+09
1001.603	8.183028e+08
1001.602	4.516075e+08
1001.601	3.170704e+08
1001.6	2.682121e+08
1001.599	2.36967e+08
1001.598	2.169428e+08
1001.597	2.048197e+08
1001.596	2.011387e+08
1001.595	2.167396e+08
1001.594	2.510773e+08
1001.593	2.269013e+08
1001.592	1.812861e+08
1001.591	1.627125e+08
1001.59	1.564606e+08
1001.589	1.534453e+08
1001.588	1.468723e+08
1001.587	1.399061e+08
1001.586	1.369367e+08
1001.585	1.381979e+08
1001.584	1.359763e+08
1001.583	1.290049e+08
1001.582	1.242374e+08
1001.581	1.220413e+08
1001.58	1.222055e+08
1001.579	1.254511e+08
1001.578	1.265583e+08
1001.577	1.318664e+08
1001.576	1.560312e+08
1001.575	1.655565e+08
1001.574	1.328935e+08
1001.573	1.134867e+08
1001.572	1.067963e+08
1001.571	1.034984e+08
1001.57	1.014257e+08
1001.569	1.004193e+08
1001.568	1.009965e+08
1001.567	1.036589e+08
1001.566	1.03538e+08
1001.565	1.037417e+08
1001.564	1.030723e+08
1001.563	9.81297e+07
1001.562	9.579443e+07
1001.561	9.603961e+07
1001.56	9.779281e+07
1001.559	1.018654e+08
1001.558	1.102682e+08
1001.557	1.286507e+08
1001.556	1.807628e+08
1001.555	2.326984e+08
1001.554	2.429019e+08
1001.553	1.976649e+08
1001.552	1.323599e+08
1001.551	1.055134e+08
1001.55	9.644403e+07
1001.549	9.097367e+07
1001.548	8.776876e+07
1001.547	8.605788e+07
1001.546	8.565876e+07
1001.545	8.784264e+07
1001.544	9.505324e+07
1001.543	9.57008e+07
1001.542	8.932084e+07
1001.541	8.815806e+07
1001.54	9.127502e+07
1001.539	9.772655e+07
1001.538	1.066242e+08
1001.537	1.319893e+08
1001.536	1.829313e+08
1001.535	1.924327e+08
1001.534	1.697917e+08
1001.533	2.004457e+08
1001.532	2.70153e+08
1001.531	2.346764e+08
1001.53	1.536492e+08
1001.529	1.170399e+08
1001.528	1.0246e+08
1001.527	9.629604e+07
1001.526	9.888222e+07
1001.525	1.139667e+08
1001.524	1.129326e+08
1001.523	9.090483e+07
1001.522	7.928221e+07
1001.521	7.48185e+07
1001.52	7.257186e+07
1001.519	7.200782e+07
1001.518	7.487892e+07
1001.517	8.675516e+07
1001.516	9.269522e+07
1001.515	7.855208e+07
1001.514	7.086459e+07
1001.513	7.192049e+07
1001.512	7.521051e+07
1001.511	7.088594e+07
1001.51	6.686336e+07
1001.509	6.525801e+07
1001.508	6.661653e+07
1001.507	6.786674e+07
1001.506	6.372219e+07
1001.505	6.056636e+07
1001.504	5.960779e+07
1001.503	5.925791e+07
1001.502	5.965685e+07
1001.501	6.118042e+07
1001.5	6.063183e+07
1001.499	5.858007e+07
1001.498	5.771746e+07
1001.497	5.738187e+07
1001.496	5.716877e+07
1001.495	5.705023e+07
1001.494	5.701534e+07
1001.493	5.709558e+07
1001.492	5.722397e+07
1001.491	5.733926e+07
1001.49	5.711495e+07
1001.489	5.666007e+07
1001.488	5.639658e+07
1001.487	5.624831e+07
1001.486	5.617214e+07
1001.485	5.614224e+07
1001.484	5.61488e+07
1001.483	5.619118e+07
1001.482	5.630393e+07
1001.481	5.650764e+07
1001.48	5.674634e+07
1001.479	5.693706e+07
1001.478	5.737338e+07
1001.477	5.840821e+07
1001.476	5.946903e+07
1001.475	6.239642e+07
1001.474	7.221178e+07
1001.473	7.84079e+07
1001.472	6.867873e+07
1001.471	6.313395e+07
1001.47	6.4515e+07
1001.469	6.841082e+07
1001.468	6.524569e+07
1001.467	6.096745e+07
1001.466	5.996094e+07
1001.465	6.073145e+07
1001.464	6.149585e+07
1001.463	6.095898e+07
1001.462	6.116651e+07
1001.461	6.274692e+07
1001.46	6.610435e+07
1001.459	7.625188e+07
1001.458	1.082652e+08
1001.457	1.357028e+08
1001.456	1.057876e+08
1001.455	7.637346e+07
1001.454	6.932277e+07
1001.453	6.98284e+07
1001.452	7.383083e+07
1001.451	7.207342e+07
1001.45	6.731628e+07
1001.449	6.585334e+07
1001.448	6.637546e+07
1001.447	7.172032e+07
1001.446	8.224074e+07
1001.445	8.103169e+07
1001.444	7.293331e+07
1001.443	7.376624e+07
1001.442	7.890585e+07
1001.441	7.865415e+07
1001.44	8.226687e+07
1001.439	8.751154e+07
1001.438	8.213137e+07
1001.437	7.32486e+07
1001.436	6.944582e+07
1001.435	6.867392e+07
1001.434	6.915962e+07
1001.433	6.980681e+07
1001.432	7.008738e+07
1001.431	7.110813e+07
1001.43	7.364857e+07
1001.429	7.980636e+07
1001.428	8.835387e+07
1001.427	8.776482e+07
1001.426	8.322974e+07
1001.425	8.773364e+07
1001.424	1.002335e+08
1001.423	1.025635e+08
1001.422	1.015343e+08
1001.421	1.12832e+08
1001.42	1.542118e+08
1001.419	2.862718e+08
1001.418	4.260318e+08
1001.417	3.017268e+08
1001.416	1.607963e+08
1001.415	1.150831e+08
1001.414	1.0045e+08
1001.413	9.219108e+07
1001.412	8.773221e+07
1001.411	8.585371e+07
1001.41	8.694298e+07
1001.409	8.888138e+07
1001.408	8.597097e+07
1001.407	8.289655e+07
1001.406	8.2232e+07
1001.405	8.238402e+07
1001.404	8.296175e+07
1001.403	8.386252e+07
1001.402	8.495932e+07
1001.401	8.659223e+07
1001.4	8.875657e+07
1001.399	9.177943e+07
1001.398	9.618131e+07
1001.397	1.022235e+08
1001.396	1.136992e+08
1001.395	1.426132e+08
1001.394	2.26242e+08
1001.393	2.739367e+08
1001.392	2.065868e+08
1001.391	1.919775e+08
1001.39	2.808089e+08
1001.389	4.67414e+08
1001.388	4.139894e+08
1001.387	2.254455e+08
1001.386	1.513795e+08
1001.385	1.288713e+08
1001.384	1.184905e+08
1001.383	1.140768e+08
1001.382	1.121614e+08
1001.381	1.130001e+08
1001.38	1.194536e+08
1001.379	1.301441e+08
1001.378	1.317574e+08
1001.377	1.335266e+08
1001.376	1.374414e+08
1001.375	1.460614e+08
1001.374	1.689691e+08
1001.373	2.29765e+08
1001.372	4.229137e+08
1001.371	6.991192e+08
1001.37	6.149157e+08
1001.369	3.184184e+08
1001.368	2.017687e+08
1001.367	1.651293e+08
1001.366	1.559986e+08
1001.365	1.592477e+08
1001.364	1.50448e+08
1001.363	1.338348e+08
1001.362	1.258548e+08
1001.361	1.229002e+08
1001.36	1.217229e+08
1001.359	1.216354e+08
1001.358	1.224219e+08
1001.357	1.241899e+08
1001.356	1.281212e+08
1001.355	1.358487e+08
1001.354	1.422063e+08
1001.353	1.537008e+08
1001.352	1.736513e+08
1001.351	1.696394e+08
1001.35	1.65112e+08
1001.349	1.930811e+08
1001.348	2.486955e+08
1001.347	2.412453e+08
1001.346	1.87897e+08
1001.345	1.657125e+08
1001.344	1.603737e+08
1001.343	1.575308e+08
1001.342	1.58131e+08
1001.341	1.613361e+08
1001.34	1.662544e+08
1001.339	1.760532e+08
1001.338	1.967792e+08
1001.337	2.206381e+08
1001.336	2.120459e+08
1001.335	1.98417e+08
1001.334	1.944295e+08
1001.333	1.959306e+08
1001.332	2.011206e+08
1001.331	2.094697e+08
1001.33	2.220196e+08
1001.329	2.317515e+08
1001.328	2.373262e+08
1001.327	2.480077e+08
1001.326	2.627334e+08
1001.325	2.81279e+08
1001.324	3.039792e+08
1001.323	3.293951e+08
1001.322	3.667311e+08
1001.321	4.134601e+08
1001.32	4.721509e+08
1001.319	5.54518e+08
1001.318	6.788169e+08
1001.317	8.682472e+08
1001.316	1.141654e+09
1001.315	1.662185e+09
1001.314	2.040151e+09
1001.313	2.015324e+09
1001.312	1.611679e+09
1001.311	1.159872e+09
1001.31	8.611979e+08
1001.309	6.758741e+08
1001.308	5.596034e+08
1001.307	4.785772e+08
1001.306	4.209863e+08
1001.305	3.827064e+08
1001.303	3.638478e+08
1001.302	3.45295e+08
1001.301	3.299274e+08
1001.3	3.582494e+08
1001.299	4.417871e+08
1001.298	4.323543e+08
1001.297	3.251552e+08
1001.296	2.761274e+08
1001.295	2.732934e+08
1001.294	2.713146e+08
1001.293	2.367411e+08
1001.292	2.119608e+08
1001.291	2.009322e+08
1001.29	1.926349e+08
1001.289	1.863239e+08
1001.288	1.813845e+08
1001.287	1.774461e+08
1001.286	1.746278e+08
1001.285	1.73712e+08
1001.284	1.762227e+08
1001.283	1.766614e+08
1001.282	1.694381e+08
1001.281	1.641695e+08
1001.28	1.617137e+08
1001.279	1.605688e+08
1001.278	1.600364e+08
1001.277	1.601932e+08
1001.276	1.611946e+08
1001.275	1.631582e+08
1001.274	1.66532e+08
1001.273	1.718926e+08
1001.272	1.794796e+08
1001.271	1.939484e+08
1001.27	2.218626e+08
1001.269	2.904426e+08
1001.268	3.795788e+08
1001.267	3.922221e+08
1001.266	3.725289e+08
1001.265	2.929191e+08
1001.264	2.253243e+08
1001.263	1.961944e+08
1001.262	1.834392e+08
1001.261	1.790076e+08
1001.26	1.839766e+08
1001.259	1.898701e+08
1001.258	1.791015e+08
1001.257	1.708406e+08
1001.256	1.661012e+08
1001.255	1.617887e+08
1001.254	1.59795e+08
1001.253	1.594511e+08
1001.252	1.599645e+08
1001.251	1.610318e+08
1001.25	1.625914e+08
1001.249	1.645726e+08
1001.248	1.667119e+08
1001.247	1.695574e+08
1001.246	1.728853e+08
1001.245	1.768034e+08
1001.244	1.81399e+08
1001.243	1.868928e+08
1001.242	1.9343e+08
1001.241	2.004835e+08
1001.24	2.103707e+08
1001.239	2.231344e+08
1001.238	2.410308e+08
1001.237	2.675402e+08
1001.236	3.064676e+08
1001.235	4.012418e+08
1001.234	6.700353e+08
1001.233	1.025996e+09
1001.232	8.558448e+08
1001.231	5.122922e+08
1001.23	3.902831e+08
1001.229	3.636221e+08
1001.228	3.651999e+08
1001.227	3.936488e+08
1001.226	4.356839e+08
1001.225	4.674483e+08
1001.224	5.184396e+08
1001.223	6.246406e+08
1001.222	8.041774e+08
1001.221	1.149943e+09
1001.22	1.744602e+09
1001.219	2.101461e+09
1001.218	1.930797e+09
1001.217	1.479636e+09
1001.216	1.226743e+09
1001.215	9.347132e+08
1001.214	6.532586e+08
1001.213	5.120791e+08
1001.212	4.456174e+08
1001.211	3.964325e+08
1001.21	3.514362e+08
1001.209	3.202477e+08
1001.208	2.975579e+08
1001.207	2.762019e+08
1001.206	2.609647e+08
1001.205	2.520501e+08
1001.204	2.462652e+08
1001.203	2.446036e+08
1001.202	2.488215e+08
1001.201	2.645298e+08
1001.2	3.031148e+08
1001.199	4.49818e+08
1001.198	7.482321e+08
1001.197	7.280136e+08
1001.196	4.234246e+08
1001.195	2.883563e+08
1001.194	2.478028e+08
1001.193	2.198407e+08
1001.192	1.943211e+08
1001.191	1.796732e+08
1001.19	1.706073e+08
1001.189	1.64445e+08
1001.188	1.626301e+08
1001.187	1.687145e+08
1001.186	1.695561e+08
1001.185	1.548774e+08
1001.184	1.446054e+08
1001.183	1.39917e+08
1001.182	1.366052e+08
1001.181	1.3419e+08
1001.18	1.318303e+08
1001.179	1.2973e+08
1001.178	1.278493e+08
1001.177	1.261447e+08
1001.176	1.246094e+08
1001.175	1.232175e+08
1001.174	1.221046e+08
1001.173	1.210021e+08
1001.172	1.200867e+08
1001.171	1.196301e+08
1001.17	1.205529e+08
1001.169	1.221542e+08
1001.168	1.20612e+08
1001.167	1.175614e+08
1001.166	1.161303e+08
1001.165	1.154756e+08
1001.164	1.150836e+08
1001.163	1.148302e+08
1001.162	1.147047e+08
1001.161	1.146655e+08
1001.16	1.147245e+08
1001.159	1.148902e+08
1001.158	1.151578e+08
1001.157	1.154916e+08
1001.156	1.159859e+08
1001.155	1.166171e+08
1001.154	1.174414e+08
1001.153	1.185399e+08
1001.152	1.202256e+08
1001.151	1.236499e+08
1001.15	1.301583e+08
1001.149	1.343982e+08
1001.148	1.329148e+08
1001.147	1.36108e+08
1001.146	1.366534e+08
1001.145	1.319274e+08
1001.144	1.296406e+08
1001.143	1.298688e+08
1001.142	1.305435e+08
1001.141	1.313898e+08
1001.14	1.325765e+08
1001.139	1.340293e+08
1001.138	1.356067e+08
1001.137	1.375588e+08
1001.136	1.389202e+08
1001.135	1.399729e+08
1001.134	1.4137e+08
1001.133	1.429286e+08
1001.132	1.452589e+08
1001.131	1.493287e+08
1001.13	1.59801e+08
1001.129	1.696921e+08
1001.128	1.603343e+08
1001.127	1.513809e+08
1001.126	1.487928e+08
1001.125	1.476836e+08
1001.124	1.475158e+08
1001.123	1.495478e+08
1001.122	1.533706e+08
1001.121	1.517479e+08
1001.12	1.497218e+08
1001.119	1.506124e+08
1001.118	1.457741e+08
1001.117	1.412173e+08
1001.116	1.390623e+08
1001.115	1.374902e+08
1001.114	1.362533e+08
1001.113	1.349582e+08
1001.112	1.337447e+08
1001.111	1.326276e+08
1001.11	1.316239e+08
1001.109	1.307929e+08
1001.108	1.302191e+08
1001.107	1.301582e+08
1001.106	1.309628e+08
1001.105	1.313629e+08
1001.104	1.301937e+08
1001.103	1.297193e+08
1001.102	1.304121e+08
1001.101	1.320851e+08
1001.1	1.340456e+08
1001.099	1.369961e+08
1001.098	1.420291e+08
1001.097	1.506176e+08
1001.096	1.656426e+08
1001.095	1.936642e+08
1001.094	2.597803e+08
1001.093	3.246454e+08
1001.092	3.219822e+08
1001.091	3.932194e+08
1001.09	5.739139e+08
1001.089	6.903313e+08
1001.088	5.271056e+08
1001.087	2.958251e+08
1001.086	2.028286e+08
1001.085	1.711359e+08
1001.084	1.560005e+08
1001.083	1.497321e+08
1001.082	1.482473e+08
1001.081	1.527011e+08
1001.08	1.684943e+08
1001.079	2.131403e+08
1001.078	3.082589e+08
1001.077	4.63857e+08
1001.076	4.539382e+08
1001.075	2.66082e+08
1001.074	1.747202e+08
1001.073	1.47213e+08
1001.072	1.345039e+08
1001.071	1.287013e+08
1001.07	1.256463e+08
1001.069	1.251939e+08
1001.068	1.276691e+08
1001.067	1.339713e+08
1001.066	1.459041e+08
1001.065	1.786957e+08
1001.064	2.827467e+08
1001.063	4.625028e+08
1001.062	4.088415e+08
1001.061	2.320081e+08
1001.06	1.598518e+08
1001.059	1.38036e+08
1001.058	1.266659e+08
1001.057	1.219849e+08
1001.056	1.245929e+08
1001.055	1.450918e+08
1001.054	1.798667e+08
1001.053	1.670208e+08
1001.052	1.264068e+08
1001.051	1.103465e+08
1001.05	1.043278e+08
1001.049	1.012778e+08
1001.048	9.944831e+07
1001.047	9.856398e+07
1001.046	9.869266e+07
1001.045	9.997124e+07
1001.044	9.898363e+07
1001.043	9.656292e+07
1001.042	9.546686e+07
1001.041	9.492102e+07
1001.04	9.466307e+07
1001.039	9.462149e+07
1001.038	9.481777e+07
1001.037	9.576108e+07
1001.036	9.886715e+07
1001.035	1.011202e+08
1001.034	9.825453e+07
1001.033	9.60607e+07
1001.032	9.577382e+07
1001.031	9.593396e+07
1001.03	9.622591e+07
1001.029	9.66598e+07
1001.028	9.718348e+07
1001.027	9.780015e+07
1001.026	9.851281e+07
1001.025	9.935126e+07
1001.024	1.003403e+08
1001.023	1.014083e+08
1001.022	1.029508e+08
1001.021	1.05103e+08
1001.02	1.088457e+08
1001.019	1.173944e+08
1001.018	1.301564e+08
1001.017	1.303452e+08
1001.016	1.218471e+08
1001.015	1.254805e+08
1001.014	1.316397e+08
1001.013	1.234883e+08
1001.012	1.164999e+08
1001.011	1.149155e+08
1001.01	1.148457e+08
1001.009	1.155034e+08
1001.008	1.16661e+08
1001.007	1.18255e+08
1001.006	1.202635e+08
1001.005	1.241796e+08
1001.004	1.29317e+08
1001.003	1.335635e+08
1001.002	1.475344e+08
1001.001	1.617429e+08
1001	1.51415e+08
1000.999	1.473691e+08
1000.998	1.455826e+08
1000.997	1.404473e+08
1000.996	1.396239e+08
1000.995	1.410723e+08
1000.994	1.436332e+08
1000.993	1.474287e+08
1000.992	1.541439e+08
1000.991	1.70411e+08
1000.99	1.777814e+08
1000.989	1.694751e+08
1000.988	1.711133e+08
1000.987	1.733919e+08
1000.986	1.713028e+08
1000.985	1.726035e+08
1000.984	1.769376e+08
1000.983	1.808255e+08
1000.982	1.859163e+08
1000.981	1.931612e+08
1000.98	1.974104e+08
1000.979	2.014207e+08
1000.978	2.077653e+08
1000.977	2.161914e+08
1000.976	2.267035e+08
1000.975	2.388662e+08
1000.974	2.585764e+08
1000.973	2.917359e+08
1000.972	3.797481e+08
1000.971	6.110043e+08
1000.97	7.332403e+08
1000.969	5.15626e+08
1000.968	3.782476e+08
1000.967	3.375184e+08
1000.966	3.328744e+08
1000.965	3.414329e+08
1000.964	3.409597e+08
1000.963	3.440036e+08
1000.962	3.562611e+08
1000.961	3.735182e+08
1000.96	3.953059e+08
1000.959	4.220041e+08
1000.958	4.560286e+08
1000.957	4.974536e+08
1000.956	5.382999e+08
1000.955	5.957217e+08
1000.954	6.715506e+08
1000.953	7.739629e+08
1000.952	9.115544e+08
1000.951	1.079512e+09
1000.95	1.338919e+09
1000.949	1.67177e+09
1000.948	1.824516e+09
1000.947	1.819504e+09
1000.946	1.763376e+09
1000.945	1.464582e+09
1000.944	1.203637e+09
1000.943	9.869521e+08
1000.942	8.292714e+08
1000.941	7.153448e+08
1000.94	6.290087e+08
1000.939	5.704925e+08
1000.938	5.187307e+08
1000.937	4.764278e+08
1000.936	4.407421e+08
1000.935	4.112585e+08
1000.934	3.87021e+08
1000.933	3.66847e+08
1000.932	3.512412e+08
1000.931	3.352393e+08
1000.93	3.214235e+08
1000.929	3.102033e+08
1000.928	3.028229e+08
1000.927	3.020653e+08
1000.926	2.951355e+08
1000.925	2.78757e+08
1000.924	2.677272e+08
1000.923	2.603546e+08
1000.922	2.544469e+08
1000.921	2.494909e+08
1000.92	2.459587e+08
1000.919	2.434832e+08
1000.918	2.453032e+08
1000.917	2.542678e+08
1000.916	2.50965e+08
1000.915	2.386629e+08
1000.914	2.326998e+08
1000.913	2.3144e+08
1000.912	2.325448e+08
1000.911	2.359892e+08
1000.91	2.434527e+08
1000.909	2.582914e+08
1000.908	2.773494e+08
1000.907	3.05823e+08
1000.906	3.704369e+08
1000.905	5.798423e+08
1000.904	9.767848e+08
1000.903	1.021131e+09
1000.902	6.565316e+08
1000.901	3.943664e+08
1000.9	3.038891e+08
1000.899	2.663547e+08
1000.898	2.48799e+08
1000.897	2.412586e+08
1000.896	2.420822e+08
1000.895	2.556461e+08
1000.894	3.049287e+08
1000.893	4.757786e+08
1000.892	6.12035e+08
1000.891	4.54277e+08
1000.89	2.913868e+08
1000.889	2.37686e+08
1000.888	2.17742e+08
1000.887	2.071865e+08
1000.886	2.012709e+08
1000.885	1.976747e+08
1000.884	1.958534e+08
1000.883	1.950291e+08
1000.882	1.95329e+08
1000.881	1.969244e+08
1000.88	2.005336e+08
1000.879	2.084727e+08
1000.878	2.221122e+08
1000.877	2.275814e+08
1000.876	2.394209e+08
1000.875	2.435569e+08
1000.874	2.250483e+08
1000.873	2.156601e+08
1000.872	2.167399e+08
1000.871	2.249766e+08
1000.87	2.480683e+08
1000.869	3.014077e+08
1000.868	3.165466e+08
1000.867	2.792738e+08
1000.866	2.623844e+08
1000.865	2.612825e+08
1000.864	2.878253e+08
1000.863	3.335153e+08
1000.862	3.08015e+08
1000.861	2.655227e+08
1000.86	2.534925e+08
1000.859	2.515772e+08
1000.858	2.537028e+08
1000.857	2.567736e+08
1000.856	2.610994e+08
1000.855	2.665517e+08
1000.854	2.74105e+08
1000.853	2.834918e+08
1000.852	2.962152e+08
1000.851	3.085577e+08
