1001.929	7.382679e+08
1001.928	1.025452e+09
1001.927	1.254965e+09
1001.926	1.532107e+09
1001.924	2.061414e+09
1001.923	2.285582e+09
1001.922	2.2209e+09
1001.921	1.96309e+09
1001.92	2.057329e+09
1001.919	2.205341e+09
1001.918	1.77516e+09
1001.917	1.128e+09
1001.916	8.361616e+08
1001.915	6.957894e+08
1001.914	6.3619e+08
1001.913	7.033833e+08
1001.912	9.110155e+08
1001.911	8.322874e+08
1001.91	5.754781e+08
1001.909	4.606632e+08
1001.908	4.212393e+08
1001.907	4.001132e+08
1001.906	4.118045e+08
1001.905	4.115673e+08
1001.904	3.74263e+08
1001.903	3.552489e+08
1001.902	3.511122e+08
1001.901	3.530655e+08
1001.9	3.597822e+08
1001.899	3.732411e+08
1001.898	3.943539e+08
1001.897	4.229254e+08
1001.896	4.462934e+08
1001.895	4.778118e+08
1001.894	5.354317e+08
1001.893	6.125154e+08
1001.892	7.276749e+08
1001.891	9.00057e+08
1001.89	1.176501e+09
1001.889	1.682226e+09
1001.888	2.175144e+09
1001.887	2.247583e+09
1001.886	2.226199e+09
1001.885	1.846771e+09
1001.884	1.289141e+09
1001.883	9.736034e+08
1001.882	7.802583e+08
1001.881	6.553205e+08
1001.88	5.763611e+08
1001.879	5.177312e+08
1001.878	4.855891e+08
1001.877	4.740922e+08
1001.876	4.820175e+08
1001.875	5.031623e+08
1001.874	5.464957e+08
1001.873	6.375647e+08
1001.872	8.343966e+08
1001.871	1.281454e+09
1001.87	2.059366e+09
1001.869	2.378274e+09
1001.868	1.887633e+09
1001.867	1.162828e+09
1001.866	7.722087e+08
1001.865	5.708128e+08
1001.864	4.51003e+08
1001.863	3.801093e+08
1001.862	3.351865e+08
1001.861	3.019215e+08
1001.86	2.825279e+08
1001.859	2.73977e+08
1001.858	2.854584e+08
1001.857	3.625768e+08
1001.856	4.58167e+08
1001.855	3.676304e+08
1001.854	2.613961e+08
1001.853	2.18661e+08
1001.852	1.982377e+08
1001.851	1.843861e+08
1001.85	1.759949e+08
1001.849	1.694553e+08
1001.848	1.639497e+08
1001.847	1.592429e+08
1001.846	1.546902e+08
1001.845	1.511294e+08
1001.844	1.480889e+08
1001.843	1.455762e+08
1001.842	1.437699e+08
1001.841	1.429205e+08
1001.84	1.439181e+08
1001.839	1.487462e+08
1001.838	1.635544e+08
1001.837	2.112083e+08
1001.836	2.701366e+08
1001.835	2.457839e+08
1001.834	2.023502e+08
1001.833	1.577931e+08
1001.832	1.334592e+08
1001.831	1.226561e+08
1001.83	1.174283e+08
1001.829	1.137743e+08
1001.828	1.104795e+08
1001.827	1.080735e+08
1001.826	1.060895e+08
1001.825	1.043915e+08
1001.824	1.029703e+08
1001.823	1.017207e+08
1001.822	1.009944e+08
1001.821	1.009579e+08
1001.82	1.023866e+08
1001.819	1.089809e+08
1001.818	1.231403e+08
1001.817	1.223119e+08
1001.816	1.130409e+08
1001.815	1.051535e+08
1001.814	9.852082e+07
1001.813	9.584966e+07
1001.812	9.600911e+07
1001.811	9.849305e+07
1001.81	1.050366e+08
1001.809	1.255019e+08
1001.808	1.86038e+08
1001.807	2.131444e+08
1001.806	1.542628e+08
1001.805	1.112411e+08
1001.804	9.659819e+07
1001.803	8.948566e+07
1001.802	8.611595e+07
1001.801	8.468036e+07
1001.8	8.619475e+07
1001.799	8.844713e+07
1001.798	8.459889e+07
1001.797	8.134434e+07
1001.796	7.914014e+07
1001.795	7.748063e+07
1001.794	7.651173e+07
1001.793	7.577183e+07
1001.792	7.525679e+07
1001.791	7.484185e+07
1001.79	7.450559e+07
1001.789	7.425414e+07
1001.788	7.40844e+07
1001.787	7.406145e+07
1001.786	7.42474e+07
1001.785	7.49407e+07
1001.784	7.686126e+07
1001.783	8.213377e+07
1001.782	8.58645e+07
1001.781	8.211037e+07
1001.78	8.13199e+07
1001.779	8.855968e+07
1001.778	1.053528e+08
1001.777	1.302745e+08
1001.776	1.369466e+08
1001.775	1.030003e+08
1001.774	8.501119e+07
1001.773	8.06603e+07
1001.772	7.988579e+07
1001.771	8.111667e+07
1001.77	8.503957e+07
1001.769	9.303594e+07
1001.768	1.156763e+08
1001.767	1.718109e+08
1001.766	2.052441e+08
1001.765	1.454565e+08
1001.764	1.042753e+08
1001.763	9.120626e+07
1001.762	8.633477e+07
1001.761	8.548549e+07
1001.76	8.998025e+07
1001.759	1.012423e+08
1001.758	1.0329e+08
1001.757	9.287103e+07
1001.756	8.80726e+07
1001.755	8.833185e+07
1001.754	9.086933e+07
1001.753	9.550317e+07
1001.752	1.030298e+08
1001.751	1.164446e+08
1001.75	1.496906e+08
1001.749	2.210092e+08
1001.748	3.096323e+08
1001.747	4.190582e+08
1001.746	5.346053e+08
1001.745	3.798442e+08
1001.744	2.485587e+08
1001.743	2.617414e+08
1001.742	4.499582e+08
1001.741	7.907631e+08
1001.74	9.194541e+08
1001.739	5.880757e+08
1001.738	2.908805e+08
1001.737	1.801953e+08
1001.736	1.45057e+08
1001.735	1.267496e+08
1001.734	1.162246e+08
1001.733	1.131033e+08
1001.732	1.193374e+08
1001.731	1.407902e+08
1001.73	1.934596e+08
1001.729	2.579127e+08
1001.728	2.241224e+08
1001.727	1.405572e+08
1001.726	1.126021e+08
1001.725	1.053965e+08
1001.724	1.038845e+08
1001.723	1.065134e+08
1001.722	1.128412e+08
1001.721	1.165923e+08
1001.72	1.21232e+08
1001.719	1.313624e+08
1001.718	1.49023e+08
1001.717	1.832088e+08
1001.716	2.407303e+08
1001.715	3.739658e+08
1001.714	7.428623e+08
1001.713	1.341531e+09
1001.712	1.273891e+09
1001.711	6.870535e+08
1001.71	3.643154e+08
1001.709	2.401157e+08
1001.708	1.862127e+08
1001.707	1.601688e+08
1001.706	1.549962e+08
1001.705	1.410701e+08
1001.704	1.201721e+08
1001.703	1.099443e+08
1001.702	1.072941e+08
1001.701	1.053317e+08
1001.7	1.064082e+08
1001.699	1.036609e+08
1001.698	9.432592e+07
1001.697	9.060132e+07
1001.696	9.011702e+07
1001.695	9.100902e+07
1001.694	9.66445e+07
1001.693	1.155919e+08
1001.692	1.598139e+08
1001.691	1.684304e+08
1001.69	1.231295e+08
1001.689	9.628137e+07
1001.688	8.945128e+07
1001.687	8.790904e+07
1001.686	9.101015e+07
1001.685	9.779296e+07
1001.684	9.394434e+07
1001.683	8.646934e+07
1001.682	8.382983e+07
1001.681	8.313708e+07
1001.68	8.324426e+07
1001.679	8.399894e+07
1001.678	8.54115e+07
1001.677	8.828114e+07
1001.676	9.526906e+07
1001.675	1.158638e+08
1001.674	1.353108e+08
1001.673	1.163078e+08
1001.672	9.907016e+07
1001.671	9.271705e+07
1001.67	9.081665e+07
1001.669	9.110299e+07
1001.668	9.271449e+07
1001.667	9.365941e+07
1001.666	9.463063e+07
1001.665	9.742227e+07
1001.664	1.041947e+08
1001.663	1.201748e+08
1001.662	1.457751e+08
1001.661	1.466013e+08
1001.66	1.324939e+08
1001.659	1.259494e+08
1001.658	1.195159e+08
1001.657	1.223029e+08
1001.656	1.272712e+08
1001.655	1.207588e+08
1001.654	1.176318e+08
1001.653	1.215423e+08
1001.652	1.324245e+08
1001.651	1.44188e+08
1001.65	1.410558e+08
1001.649	1.386485e+08
1001.648	1.399127e+08
1001.647	1.436598e+08
1001.646	1.51698e+08
1001.645	1.625147e+08
1001.644	1.788506e+08
1001.643	2.065671e+08
1001.642	2.615247e+08
1001.641	3.404182e+08
1001.64	4.724285e+08
1001.639	8.659083e+08
1001.638	1.149175e+09
1001.637	8.651711e+08
1001.636	6.836905e+08
1001.635	5.893427e+08
1001.634	4.207142e+08
1001.633	3.606122e+08
1001.632	3.808685e+08
1001.631	4.681285e+08
1001.63	6.599418e+08
1001.629	1.189116e+09
1001.628	1.892869e+09
1001.627	1.811712e+09
1001.626	1.064843e+09
1001.625	6.984154e+08
1001.624	6.122464e+08
1001.623	6.440827e+08
1001.622	7.967022e+08
1001.621	1.220588e+09
1001.62	1.965125e+09
1001.619	2.391666e+09
1001.618	2.208969e+09
1001.617	1.464516e+09
1001.616	8.624688e+08
1001.615	6.076326e+08
1001.614	4.692462e+08
1001.613	3.848247e+08
1001.612	3.326047e+08
1001.611	2.96676e+08
1001.61	2.786196e+08
1001.609	2.740285e+08
1001.608	2.859404e+08
1001.607	3.305719e+08
1001.606	4.968377e+08
1001.605	9.459742e+08
1001.604	1.350057e+09
1001.603	9.394862e+08
1001.602	4.666358e+08
1001.601	2.992246e+08
1001.6	2.323137e+08
1001.599	1.988051e+08
1001.598	1.765691e+08
1001.597	1.65766e+08
1001.596	1.665873e+08
1001.595	1.955632e+08
1001.594	2.450634e+08
1001.593	2.089288e+08
1001.592	1.51659e+08
1001.591	1.30869e+08
1001.59	1.248553e+08
1001.589	1.236856e+08
1001.588	1.158449e+08
1001.587	1.089732e+08
1001.586	1.076098e+08
1001.585	1.113715e+08
1001.584	1.105277e+08
1001.583	1.013121e+08
1001.582	9.671191e+07
1001.581	9.544012e+07
1001.58	9.686514e+07
1001.579	1.022971e+08
1001.578	1.055545e+08
1001.577	1.141713e+08
1001.576	1.512599e+08
1001.575	1.65026e+08
1001.574	1.217515e+08
1001.573	9.315618e+07
1001.572	8.541797e+07
1001.571	8.206646e+07
1001.57	8.02964e+07
1001.569	8.014803e+07
1001.568	8.303994e+07
1001.567	8.677527e+07
1001.566	8.610945e+07
1001.565	8.643013e+07
1001.564	8.585585e+07
1001.563	7.931304e+07
1001.562	7.668432e+07
1001.561	7.704965e+07
1001.56	7.905969e+07
1001.559	8.356833e+07
1001.558	9.459347e+07
1001.557	1.207063e+08
1001.556	1.874459e+08
1001.555	2.551461e+08
1001.554	2.744908e+08
1001.553	2.153572e+08
1001.552	1.295905e+08
1001.551	9.432829e+07
1001.55	8.035836e+07
1001.549	7.442735e+07
1001.548	7.122063e+07
1001.547	6.953722e+07
1001.546	6.945419e+07
1001.545	7.38993e+07
1001.544	8.39491e+07
1001.543	8.334023e+07
1001.542	7.427363e+07
1001.541	7.200691e+07
1001.54	7.545292e+07
1001.539	8.288876e+07
1001.538	9.444187e+07
1001.537	1.242389e+08
1001.536	1.860319e+08
1001.535	1.982298e+08
1001.534	1.686398e+08
1001.533	2.13801e+08
1001.532	2.981774e+08
1001.531	2.508715e+08
1001.53	1.456725e+08
1001.529	1.040319e+08
1001.528	8.808225e+07
1001.527	8.199003e+07
1001.526	8.747876e+07
1001.525	1.096446e+08
1001.524	1.074841e+08
1001.523	8.088846e+07
1001.522	6.68871e+07
1001.521	6.202531e+07
1001.52	5.986699e+07
1001.519	6.000869e+07
1001.518	6.50463e+07
1001.517	8.174359e+07
1001.516	9.192653e+07
1001.515	7.252888e+07
1001.514	6.144797e+07
1001.513	6.376749e+07
1001.512	6.865238e+07
1001.511	6.370313e+07
1001.51	5.840053e+07
1001.509	5.63977e+07
1001.508	5.840248e+07
1001.507	6.06684e+07
1001.506	5.521789e+07
1001.505	5.062244e+07
1001.504	4.945645e+07
1001.503	4.919357e+07
1001.502	4.998959e+07
1001.501	5.228375e+07
1001.5	5.154783e+07
1001.499	4.897393e+07
1001.498	4.82654e+07
1001.497	4.816416e+07
1001.496	4.767481e+07
1001.495	4.733146e+07
1001.494	4.731373e+07
1001.493	4.746165e+07
1001.492	4.780829e+07
1001.491	4.824036e+07
1001.49	4.801488e+07
1001.489	4.73131e+07
1001.488	4.690591e+07
1001.487	4.672362e+07
1001.486	4.665764e+07
1001.485	4.664362e+07
1001.484	4.666881e+07
1001.483	4.67455e+07
1001.482	4.692939e+07
1001.481	4.722456e+07
1001.48	4.755088e+07
1001.479	4.779853e+07
1001.478	4.853925e+07
1001.477	5.072466e+07
1001.476	5.226521e+07
1001.475	5.57053e+07
1001.474	6.857302e+07
1001.473	7.745211e+07
1001.472	6.352119e+07
1001.471	5.520931e+07
1001.47	5.690411e+07
1001.469	6.116624e+07
1001.468	5.752856e+07
1001.467	5.197812e+07
1001.466	5.067309e+07
1001.465	5.175417e+07
1001.464	5.28084e+07
1001.463	5.180042e+07
1001.462	5.175387e+07
1001.461	5.344159e+07
1001.46	5.756997e+07
1001.459	6.918773e+07
1001.458	1.090665e+08
1001.457	1.502479e+08
1001.456	1.095753e+08
1001.455	7.152488e+07
1001.454	6.073752e+07
1001.453	6.096057e+07
1001.452	6.652362e+07
1001.451	6.418091e+07
1001.45	5.907614e+07
1001.449	5.688612e+07
1001.448	5.667764e+07
1001.447	6.377531e+07
1001.446	7.769088e+07
1001.445	7.57077e+07
1001.444	6.419363e+07
1001.443	6.438856e+07
1001.442	7.082289e+07
1001.441	7.019207e+07
1001.44	7.515528e+07
1001.439	8.164507e+07
1001.438	7.451521e+07
1001.437	6.208869e+07
1001.436	5.726309e+07
1001.435	5.623102e+07
1001.434	5.71788e+07
1001.433	5.797353e+07
1001.432	5.746129e+07
1001.431	5.804106e+07
1001.43	6.066353e+07
1001.429	6.888548e+07
1001.428	7.980952e+07
1001.427	7.72385e+07
1001.426	7.125779e+07
1001.425	7.671562e+07
1001.424	9.371441e+07
1001.423	9.542233e+07
1001.422	9.242851e+07
1001.421	1.072463e+08
1001.42	1.621314e+08
1001.419	3.603016e+08
1001.418	5.368435e+08
1001.417	3.659776e+08
1001.416	1.73534e+08
1001.415	1.11163e+08
1001.414	8.729988e+07
1001.413	7.754924e+07
1001.412	7.26118e+07
1001.411	7.042627e+07
1001.41	7.207213e+07
1001.409	7.486848e+07
1001.408	7.062717e+07
1001.407	6.655357e+07
1001.406	6.532508e+07
1001.405	6.520646e+07
1001.404	6.558844e+07
1001.403	6.62912e+07
1001.402	6.735525e+07
1001.401	6.881836e+07
1001.4	7.08709e+07
1001.399	7.421609e+07
1001.398	7.895929e+07
1001.397	8.694307e+07
1001.396	1.00598e+08
1001.395	1.393377e+08
1001.394	2.584223e+08
1001.393	3.153151e+08
1001.392	2.251791e+08
1001.391	1.97262e+08
1001.39	3.253949e+08
1001.389	5.815513e+08
1001.388	4.951001e+08
1001.387	2.495198e+08
1001.386	1.467023e+08
1001.385	1.152885e+08
1001.384	1.002266e+08
1001.383	9.388687e+07
1001.382	9.143714e+07
1001.381	9.216189e+07
1001.38	9.959413e+07
1001.379	1.140085e+08
1001.378	1.153632e+08
1001.377	1.161173e+08
1001.376	1.194993e+08
1001.375	1.283348e+08
1001.374	1.596895e+08
1001.373	2.328817e+08
1001.372	4.781248e+08
1001.371	8.658013e+08
1001.37	7.743528e+08
1001.369	3.596225e+08
1001.368	1.987927e+08
1001.367	1.519071e+08
1001.366	1.388983e+08
1001.365	1.443725e+08
1001.364	1.319978e+08
1001.363	1.108906e+08
1001.362	1.007163e+08
1001.361	9.625089e+07
1001.36	9.45294e+07
1001.359	9.40244e+07
1001.358	9.441692e+07
1001.357	9.59358e+07
1001.356	1.005967e+08
1001.355	1.096987e+08
1001.354	1.174493e+08
1001.353	1.306962e+08
1001.352	1.537261e+08
1001.351	1.463601e+08
1001.35	1.39685e+08
1001.349	1.735986e+08
1001.348	2.42801e+08
1001.347	2.331324e+08
1001.346	1.605423e+08
1001.345	1.340464e+08
1001.344	1.266924e+08
1001.343	1.217217e+08
1001.342	1.20675e+08
1001.341	1.230985e+08
1001.34	1.280587e+08
1001.339	1.384921e+08
1001.338	1.621354e+08
1001.337	1.908834e+08
1001.336	1.791908e+08
1001.335	1.582769e+08
1001.334	1.502821e+08
1001.333	1.49041e+08
1001.332	1.522653e+08
1001.331	1.602016e+08
1001.33	1.722584e+08
1001.329	1.801536e+08
1001.328	1.829124e+08
1001.327	1.906224e+08
1001.326	2.044509e+08
1001.325	2.204794e+08
1001.324	2.410253e+08
1001.323	2.678842e+08
1001.322	3.052293e+08
1001.321	3.584951e+08
1001.32	4.188231e+08
1001.319	5.107559e+08
1001.318	6.501113e+08
1001.317	8.780889e+08
1001.316	1.321231e+09
1001.315	1.962002e+09
1001.314	2.291086e+09
1001.313	2.289884e+09
1001.312	1.926116e+09
1001.311	1.253012e+09
1001.31	8.76584e+08
1001.309	6.565802e+08
1001.308	5.190143e+08
1001.307	4.293436e+08
1001.306	3.603971e+08
1001.305	3.228294e+08
1001.303	3.062101e+08
1001.302	2.920509e+08
1001.301	2.814362e+08
1001.3	3.324418e+08
1001.299	4.536313e+08
1001.298	4.56173e+08
1001.297	3.16897e+08
1001.296	2.396901e+08
1001.295	2.370577e+08
1001.294	2.377371e+08
1001.293	1.971107e+08
1001.292	1.671424e+08
1001.291	1.540728e+08
1001.29	1.455816e+08
1001.289	1.402663e+08
1001.288	1.362873e+08
1001.287	1.330025e+08
1001.286	1.31162e+08
1001.285	1.316239e+08
1001.284	1.363845e+08
1001.283	1.380454e+08
1001.282	1.292169e+08
1001.281	1.234657e+08
1001.28	1.211732e+08
1001.279	1.200771e+08
1001.278	1.197216e+08
1001.277	1.200522e+08
1001.276	1.210681e+08
1001.275	1.230251e+08
1001.274	1.262164e+08
1001.273	1.314807e+08
1001.272	1.414279e+08
1001.271	1.575517e+08
1001.27	1.921403e+08
1001.269	2.725887e+08
1001.268	3.812664e+08
1001.267	4.042673e+08
1001.266	3.780474e+08
1001.265	2.772598e+08
1001.264	1.94587e+08
1001.263	1.608842e+08
1001.262	1.449936e+08
1001.261	1.412614e+08
1001.26	1.499373e+08
1001.259	1.584536e+08
1001.258	1.454537e+08
1001.257	1.344157e+08
1001.256	1.288623e+08
1001.255	1.231473e+08
1001.254	1.206658e+08
1001.253	1.200963e+08
1001.252	1.203561e+08
1001.251	1.210909e+08
1001.25	1.222189e+08
1001.249	1.236848e+08
1001.248	1.255151e+08
1001.247	1.279857e+08
1001.246	1.306608e+08
1001.245	1.33844e+08
1001.244	1.375935e+08
1001.243	1.421151e+08
1001.242	1.483005e+08
1001.241	1.553295e+08
1001.24	1.645458e+08
1001.239	1.767866e+08
1001.238	1.945836e+08
1001.237	2.264678e+08
1001.236	2.786004e+08
1001.235	4.046382e+08
1001.234	7.570567e+08
1001.233	1.219082e+09
1001.232	9.951083e+08
1001.231	5.37142e+08
1001.23	3.670696e+08
1001.229	3.182316e+08
1001.228	3.144701e+08
1001.227	3.499782e+08
1001.226	3.973303e+08
1001.225	4.249541e+08
1001.224	4.827508e+08
1001.223	6.059047e+08
1001.222	8.601385e+08
1001.221	1.299447e+09
1001.22	2.006529e+09
1001.219	2.388644e+09
1001.218	2.264271e+09
1001.217	1.705148e+09
1001.216	1.414066e+09
1001.215	1.043875e+09
1001.214	6.702898e+08
1001.213	4.921312e+08
1001.212	3.977161e+08
1001.211	3.472972e+08
1001.21	2.995829e+08
1001.209	2.672455e+08
1001.208	2.46428e+08
1001.207	2.255258e+08
1001.206	2.134842e+08
1001.205	2.030717e+08
1001.204	1.975613e+08
1001.203	1.983422e+08
1001.202	2.061292e+08
1001.201	2.278997e+08
1001.2	2.90018e+08
1001.199	5.253986e+08
1001.198	9.108114e+08
1001.197	8.565876e+08
1001.196	4.652741e+08
1001.195	2.81808e+08
1001.194	2.246963e+08
1001.193	1.884158e+08
1001.192	1.605128e+08
1001.191	1.454024e+08
1001.19	1.368017e+08
1001.189	1.31355e+08
1001.188	1.316797e+08
1001.187	1.426086e+08
1001.186	1.464905e+08
1001.185	1.285896e+08
1001.184	1.154452e+08
1001.183	1.108459e+08
1001.182	1.081128e+08
1001.181	1.060253e+08
1001.18	1.043284e+08
1001.179	1.0273e+08
1001.178	1.014863e+08
1001.177	1.004011e+08
1001.176	9.944245e+07
1001.175	9.860963e+07
1001.174	9.782283e+07
1001.173	9.725593e+07
1001.172	9.69014e+07
1001.171	9.705651e+07
1001.17	9.907733e+07
1001.169	1.022743e+08
1001.168	1.004666e+08
1001.167	9.687121e+07
1001.166	9.533486e+07
1001.165	9.491624e+07
1001.164	9.478962e+07
1001.163	9.482508e+07
1001.162	9.496789e+07
1001.161	9.519726e+07
1001.16	9.551721e+07
1001.159	9.597934e+07
1001.158	9.651356e+07
1001.157	9.731596e+07
1001.156	9.854614e+07
1001.155	9.941579e+07
1001.154	9.998422e+07
1001.153	1.011197e+08
1001.152	1.031219e+08
1001.151	1.072873e+08
1001.15	1.169221e+08
1001.149	1.232435e+08
1001.148	1.20739e+08
1001.147	1.245069e+08
1001.146	1.255635e+08
1001.145	1.181677e+08
1001.144	1.140488e+08
1001.143	1.140566e+08
1001.142	1.146386e+08
1001.141	1.154198e+08
1001.14	1.165967e+08
1001.139	1.182995e+08
1001.138	1.204291e+08
1001.137	1.22986e+08
1001.136	1.241339e+08
1001.135	1.245604e+08
1001.134	1.258761e+08
1001.133	1.276329e+08
1001.132	1.301834e+08
1001.131	1.350175e+08
1001.13	1.477766e+08
1001.129	1.606495e+08
1001.128	1.491327e+08
1001.127	1.376421e+08
1001.126	1.33741e+08
1001.125	1.325577e+08
1001.124	1.329186e+08
1001.123	1.365072e+08
1001.122	1.420289e+08
1001.121	1.396211e+08
1001.12	1.369374e+08
1001.119	1.38023e+08
1001.118	1.317661e+08
1001.117	1.260323e+08
1001.116	1.233188e+08
1001.115	1.215404e+08
1001.114	1.198355e+08
1001.113	1.184149e+08
1001.112	1.170758e+08
1001.111	1.158147e+08
1001.11	1.146588e+08
1001.109	1.135441e+08
1001.108	1.128006e+08
1001.107	1.126646e+08
1001.106	1.135665e+08
1001.105	1.139525e+08
1001.104	1.121029e+08
1001.103	1.111217e+08
1001.102	1.118619e+08
1001.101	1.137541e+08
1001.1	1.151598e+08
1001.099	1.174777e+08
1001.098	1.221989e+08
1001.097	1.308701e+08
1001.096	1.466639e+08
1001.095	1.834137e+08
1001.094	2.719138e+08
1001.093	3.482172e+08
1001.092	3.462257e+08
1001.091	4.571876e+08
1001.09	7.179042e+08
1001.089	8.465451e+08
1001.088	6.291564e+08
1001.087	3.290601e+08
1001.086	1.954709e+08
1001.085	1.555103e+08
1001.084	1.379822e+08
1001.083	1.299117e+08
1001.082	1.286669e+08
1001.081	1.355874e+08
1001.08	1.555764e+08
1001.079	2.153266e+08
1001.078	3.552049e+08
1001.077	5.584779e+08
1001.076	5.241212e+08
1001.075	2.827346e+08
1001.074	1.696886e+08
1001.073	1.323239e+08
1001.072	1.170089e+08
1001.071	1.090403e+08
1001.07	1.0534e+08
1001.069	1.046375e+08
1001.068	1.071551e+08
1001.067	1.144121e+08
1001.066	1.331082e+08
1001.065	1.768512e+08
1001.064	3.236286e+08
1001.063	5.567175e+08
1001.062	4.897753e+08
1001.061	2.431581e+08
1001.06	1.50674e+08
1001.059	1.212129e+08
1001.058	1.08249e+08
1001.057	1.039783e+08
1001.056	1.09416e+08
1001.055	1.384515e+08
1001.054	1.872801e+08
1001.053	1.69229e+08
1001.052	1.165322e+08
1001.051	9.282542e+07
1001.05	8.57023e+07
1001.049	8.22429e+07
1001.048	8.026517e+07
1001.047	7.933351e+07
1001.046	7.990954e+07
1001.045	8.178566e+07
1001.044	8.067064e+07
1001.043	7.770082e+07
1001.042	7.622499e+07
1001.041	7.557009e+07
1001.04	7.531998e+07
1001.039	7.529326e+07
1001.038	7.553764e+07
1001.037	7.668058e+07
1001.036	8.114874e+07
1001.035	8.41519e+07
1001.034	7.987844e+07
1001.033	7.669073e+07
1001.032	7.601838e+07
1001.031	7.596479e+07
1001.03	7.611826e+07
1001.029	7.637917e+07
1001.028	7.67168e+07
1001.027	7.713128e+07
1001.026	7.768648e+07
1001.025	7.829007e+07
1001.024	7.903814e+07
1001.023	7.998536e+07
1001.022	8.12929e+07
1001.021	8.356622e+07
1001.02	8.745507e+07
1001.019	9.760282e+07
1001.018	1.142264e+08
1001.017	1.133404e+08
1001.016	1.020598e+08
1001.015	1.067721e+08
1001.014	1.138281e+08
1001.013	1.036281e+08
1001.012	9.372396e+07
1001.011	9.036058e+07
1001.01	8.97391e+07
1001.009	8.997151e+07
1001.008	9.067934e+07
1001.007	9.186786e+07
1001.006	9.412042e+07
1001.005	9.814659e+07
1001.004	1.034213e+08
1001.003	1.08135e+08
1001.002	1.261773e+08
1001.001	1.463859e+08
1001	1.307381e+08
1000.999	1.224074e+08
1000.998	1.184936e+08
1000.997	1.105995e+08
1000.996	1.077708e+08
1000.995	1.083016e+08
1000.994	1.101239e+08
1000.993	1.133828e+08
1000.992	1.217786e+08
1000.991	1.439088e+08
1000.99	1.510762e+08
1000.989	1.371521e+08
1000.988	1.357579e+08
1000.987	1.368952e+08
1000.986	1.318119e+08
1000.985	1.315506e+08
1000.984	1.348586e+08
1000.983	1.372489e+08
1000.982	1.405296e+08
1000.981	1.470716e+08
1000.98	1.502525e+08
1000.979	1.52314e+08
1000.978	1.568634e+08
1000.977	1.636113e+08
1000.976	1.73757e+08
1000.975	1.867348e+08
1000.974	2.076646e+08
1000.973	2.458476e+08
1000.972	3.530865e+08
1000.971	6.800114e+08
1000.97	8.578793e+08
1000.969	5.70453e+08
1000.968	3.44095e+08
1000.967	2.813351e+08
1000.966	2.693372e+08
1000.965	2.763348e+08
1000.964	2.692942e+08
1000.963	2.644405e+08
1000.962	2.708787e+08
1000.961	2.853293e+08
1000.96	3.031768e+08
1000.959	3.264946e+08
1000.958	3.571109e+08
1000.957	3.966803e+08
1000.956	4.460723e+08
1000.955	5.035748e+08
1000.954	5.85681e+08
1000.953	6.99968e+08
1000.952	8.637059e+08
1000.951	1.136348e+09
1000.95	1.491346e+09
1000.949	1.918524e+09
1000.948	2.054819e+09
1000.947	2.024798e+09
1000.946	2.023049e+09
1000.945	1.682037e+09
1000.944	1.279681e+09
1000.943	9.860343e+08
1000.942	7.866685e+08
1000.941	6.349928e+08
1000.94	5.393248e+08
1000.939	4.7052e+08
1000.938	4.197202e+08
1000.937	3.803635e+08
1000.936	3.427993e+08
1000.935	3.152049e+08
1000.934	2.939811e+08
1000.933	2.774763e+08
1000.932	2.63424e+08
1000.931	2.488216e+08
1000.93	2.380788e+08
1000.929	2.300555e+08
1000.928	2.264471e+08
1000.927	2.315736e+08
1000.926	2.271701e+08
1000.925	2.090621e+08
1000.924	1.981061e+08
1000.923	1.915605e+08
1000.922	1.872846e+08
1000.921	1.839849e+08
1000.92	1.816753e+08
1000.919	1.811926e+08
1000.918	1.876645e+08
1000.917	2.025844e+08
1000.916	1.993899e+08
1000.915	1.825679e+08
1000.914	1.758056e+08
1000.913	1.750031e+08
1000.912	1.769703e+08
1000.911	1.816811e+08
1000.91	1.907053e+08
1000.909	2.090811e+08
1000.908	2.381253e+08
1000.907	2.735038e+08
1000.906	3.632113e+08
1000.905	6.258068e+08
1000.904	1.128908e+09
1000.903	1.179293e+09
1000.902	7.13178e+08
1000.901	3.939192e+08
1000.9	2.72939e+08
1000.899	2.272644e+08
1000.898	2.040579e+08
1000.897	1.961779e+08
1000.896	1.993167e+08
1000.895	2.17955e+08
1000.894	2.881389e+08
1000.893	5.365167e+08
1000.892	7.102666e+08
1000.891	4.79767e+08
1000.89	2.68165e+08
1000.889	2.014411e+08
1000.888	1.732862e+08
1000.887	1.610046e+08
1000.886	1.542196e+08
1000.885	1.501032e+08
1000.884	1.478061e+08
1000.883	1.467203e+08
1000.882	1.470038e+08
1000.881	1.486253e+08
1000.88	1.524493e+08
1000.879	1.630246e+08
1000.878	1.805155e+08
1000.877	1.866685e+08
1000.876	2.022488e+08
1000.875	2.069034e+08
1000.874	1.818006e+08
1000.873	1.661342e+08
1000.872	1.660266e+08
1000.871	1.751124e+08
1000.87	2.028125e+08
1000.869	2.680369e+08
1000.868	2.880342e+08
1000.867	2.37319e+08
1000.866	2.167551e+08
1000.865	2.13691e+08
1000.864	2.44837e+08
1000.863	3.027251e+08
1000.862	2.697912e+08
1000.861	2.137277e+08
1000.86	1.933765e+08
1000.859	1.894593e+08
1000.858	1.9045e+08
1000.857	1.914021e+08
1000.856	1.934903e+08
1000.855	1.976198e+08
1000.854	2.032504e+08
1000.853	2.118518e+08
1000.852	2.233578e+08
1000.851	2.335616e+08
